success type,attribution_method,SearchMatchType,SearchCategory,RecordType,CampaignMap,ActivitySubType,CampaignMapSearch,Site,CampaignType,Channel,contribution
tag01, method1,  ,  ,Action01,Campaign10, ,  ,Site23,Brand,Activity01,90
tag01, method2,  ,  ,Action01,Campaign10, ,  ,Site23,Brand,Activity01,776
tag01, method1,  ,  ,Action02,Campaign10, ,  ,Site23,Brand,Activity01,703
tag01, method2,  ,  ,Action01,Campaign18, ,  ,Site23,Brand,Activity01,883
tag01, method1,  ,  ,Action01,Campaign18, ,  ,Site23,Brand,Activity01,301
tag02, method1,  ,  ,Action01,Campaign18, ,  ,Site23,Brand,Activity01,4
tag02, method2,  ,  ,Action01,Campaign18, ,  ,Site23,Brand,Activity01,542
tag03, method1,  ,  ,Action01,Campaign18, ,  ,Site23,Brand,Activity01,375
tag03, method2,  ,  ,Action01,Campaign18, ,  ,Site23,Brand,Activity01,432
tag01, method2,  ,  ,Action02,Campaign18, ,  ,Site23,Brand,Activity01,430
tag01, method1,  ,  ,Action02,Campaign18, ,  ,Site23,Brand,Activity01,336
tag02, method2,  ,  ,Action02,Campaign18, ,  ,Site23,Brand,Activity01,766
tag02, method1,  ,  ,Action02,Campaign18, ,  ,Site23,Brand,Activity01,390
tag03, method1,  ,  ,Action02,Campaign18, ,  ,Site23,Brand,Activity01,420
tag03, method2,  ,  ,Action02,Campaign18, ,  ,Site23,Brand,Activity01,347
tag01, method2,  ,  ,Action01,Campaign05, ,  ,Site24,Brand,Activity01,783
tag01, method1,  ,  ,Action01,Campaign05, ,  ,Site24,Brand,Activity01,479
tag01, method1,  ,  ,Action02,Campaign05, ,  ,Site24,Brand,Activity01,80
tag01, method2,  ,  ,Action02,Campaign05, ,  ,Site24,Brand,Activity01,622
tag02, method1,  ,  ,Action02,Campaign05, ,  ,Site24,Brand,Activity01,211
tag02, method2,  ,  ,Action02,Campaign05, ,  ,Site24,Brand,Activity01,484
tag03, method1,  ,  ,Action02,Campaign05, ,  ,Site24,Brand,Activity01,444
tag01, method2,  ,  ,Action01,Campaign08, ,  ,Site25,Brand,Activity01,370
tag01, method1,  ,  ,Action01,Campaign08, ,  ,Site25,Brand,Activity01,459
tag02, method1,  ,  ,Action01,Campaign08, ,  ,Site25,Brand,Activity01,422
tag02, method2,  ,  ,Action01,Campaign08, ,  ,Site25,Brand,Activity01,309
tag01, method2,  ,  ,Action02,Campaign08, ,  ,Site25,Brand,Activity01,817
tag01, method1,  ,  ,Action02,Campaign08, ,  ,Site25,Brand,Activity01,886
tag02, method2,  ,  ,Action02,Campaign08, ,  ,Site25,Brand,Activity01,893
tag02, method1,  ,  ,Action02,Campaign08, ,  ,Site25,Brand,Activity01,324
tag03, method2,  ,  ,Action02,Campaign08, ,  ,Site25,Brand,Activity01,947
tag03, method1,  ,  ,Action02,Campaign08, ,  ,Site25,Brand,Activity01,756
tag01, method2,  ,  ,Action01,Campaign20, ,  ,Site25, UNKNOWN,Activity01,999
tag01, method1,  ,  ,Action01,Campaign20, ,  ,Site25, UNKNOWN,Activity01,203
tag01, method1,  ,  ,Action02,Campaign20, ,  ,Site25, UNKNOWN,Activity01,263
tag01, method2,  ,  ,Action02,Campaign20, ,  ,Site25, UNKNOWN,Activity01,982
tag01, method1,  ,  ,Action01,Campaign04, ,  ,Site26, Retail,Activity01,38
tag01, method2,  ,  ,Action01,Campaign04, ,  ,Site26, Retail,Activity01,821
tag03, method1,  ,  ,Action01,Campaign04, ,  ,Site26, Retail,Activity01,689
tag01, method2,  ,  ,Action02,Campaign04, ,  ,Site26, Retail,Activity01,948
tag01, method1,  ,  ,Action02,Campaign04, ,  ,Site26, Retail,Activity01,797
tag02, method2,  ,  ,Action02,Campaign04, ,  ,Site26, Retail,Activity01,819
tag02, method1,  ,  ,Action02,Campaign04, ,  ,Site26, Retail,Activity01,56
tag03, method2,  ,  ,Action02,Campaign04, ,  ,Site26, Retail,Activity01,169
tag03, method1,  ,  ,Action02,Campaign04, ,  ,Site26, Retail,Activity01,164
tag01, method1,  ,  ,Action01,Campaign05, ,  ,Site26, Retail,Activity01,978
tag01, method2,  ,  ,Action01,Campaign05, ,  ,Site26, Retail,Activity01,314
tag02, method2,  ,  ,Action01,Campaign05, ,  ,Site26, Retail,Activity01,309
tag02, method1,  ,  ,Action01,Campaign05, ,  ,Site26, Retail,Activity01,190
tag03, method1,  ,  ,Action01,Campaign05, ,  ,Site26, Retail,Activity01,361
tag01, method1,  ,  ,Action02,Campaign05, ,  ,Site26, Retail,Activity01,824
tag01, method2,  ,  ,Action02,Campaign05, ,  ,Site26, Retail,Activity01,528
tag02, method2,  ,  ,Action02,Campaign05, ,  ,Site26, Retail,Activity01,585
tag02, method1,  ,  ,Action02,Campaign05, ,  ,Site26, Retail,Activity01,905
tag03, method2,  ,  ,Action02,Campaign05, ,  ,Site26, Retail,Activity01,148
tag03, method1,  ,  ,Action02,Campaign05, ,  ,Site26, Retail,Activity01,936
tag01, method1,  ,  ,Action01,Campaign06, ,  ,Site26, Retail,Activity01,345
tag01, method2,  ,  ,Action01,Campaign06, ,  ,Site26, Retail,Activity01,365
tag03, method1,  ,  ,Action01,Campaign06, ,  ,Site26, Retail,Activity01,853
tag03, method2,  ,  ,Action01,Campaign06, ,  ,Site26, Retail,Activity01,184
tag01, method1,  ,  ,Action02,Campaign06, ,  ,Site26, Retail,Activity01,664
tag01, method2,  ,  ,Action02,Campaign06, ,  ,Site26, Retail,Activity01,610
tag02, method1,  ,  ,Action02,Campaign06, ,  ,Site26, Retail,Activity01,870
tag02, method2,  ,  ,Action02,Campaign06, ,  ,Site26, Retail,Activity01,516
tag03, method1,  ,  ,Action02,Campaign06, ,  ,Site26, Retail,Activity01,160
tag01, method1,  ,  ,Action02,Campaign09, ,  ,Site26,Brand,Activity01,508
tag02, method1,  ,  ,Action02,Campaign09, ,  ,Site26,Brand,Activity01,970
tag01, method1,  ,  ,Action01,Campaign14, ,  ,Site26, Retail,Activity01,63
tag01, method2,  ,  ,Action01,Campaign14, ,  ,Site26, Retail,Activity01,553
tag03, method2,  ,  ,Action01,Campaign14, ,  ,Site26, Retail,Activity01,446
tag03, method1,  ,  ,Action01,Campaign14, ,  ,Site26, Retail,Activity01,450
tag01, method1,  ,  ,Action02,Campaign14, ,  ,Site26, Retail,Activity01,116
tag01, method2,  ,  ,Action02,Campaign14, ,  ,Site26, Retail,Activity01,446
tag02, method2,  ,  ,Action02,Campaign14, ,  ,Site26, Retail,Activity01,247
tag02, method1,  ,  ,Action02,Campaign14, ,  ,Site26, Retail,Activity01,34
tag03, method1,  ,  ,Action02,Campaign14, ,  ,Site26, Retail,Activity01,186
tag01, method1,  ,  ,Action01,Campaign18, ,  ,Site26,Brand,Activity01,401
tag01, method2,  ,  ,Action01,Campaign18, ,  ,Site26,Brand,Activity01,161
tag02, method1,  ,  ,Action01,Campaign18, ,  ,Site26,Brand,Activity01,992
tag03, method2,  ,  ,Action01,Campaign18, ,  ,Site26,Brand,Activity01,959
tag03, method1,  ,  ,Action01,Campaign18, ,  ,Site26,Brand,Activity01,331
tag01, method2,  ,  ,Action02,Campaign18, ,  ,Site26,Brand,Activity01,407
tag01, method1,  ,  ,Action02,Campaign18, ,  ,Site26,Brand,Activity01,611
tag02, method2,  ,  ,Action02,Campaign18, ,  ,Site26,Brand,Activity01,989
tag02, method1,  ,  ,Action02,Campaign18, ,  ,Site26,Brand,Activity01,927
tag03, method1,  ,  ,Action02,Campaign18, ,  ,Site26,Brand,Activity01,30
tag01, method2,  ,  ,Action01,Campaign01, ,  ,Site27, Retail,Activity01,626
tag01, method1,  ,  ,Action01,Campaign01, ,  ,Site27, Retail,Activity01,851
tag02, method1,  ,  ,Action01,Campaign01, ,  ,Site27, Retail,Activity01,184
tag03, method1,  ,  ,Action01,Campaign01, ,  ,Site27, Retail,Activity01,92
tag01, method1,  ,  ,Action01,Campaign03, ,  ,Site27,Brand,Activity01,194
tag01, method2,  ,  ,Action01,Campaign03, ,  ,Site27,Brand,Activity01,934
tag01, method1,  ,  ,Action01,Campaign04, ,  ,Site27, Retail,Activity01,684
tag01, method2,  ,  ,Action01,Campaign04, ,  ,Site27, Retail,Activity01,724
tag02, method2,  ,  ,Action01,Campaign04, ,  ,Site27, Retail,Activity01,689
tag02, method1,  ,  ,Action01,Campaign04, ,  ,Site27, Retail,Activity01,497
tag03, method2,  ,  ,Action01,Campaign04, ,  ,Site27, Retail,Activity01,116
tag03, method1,  ,  ,Action01,Campaign04, ,  ,Site27, Retail,Activity01,45
tag01, method2,  ,  ,Action01,Campaign05, ,  ,Site27, Retail,Activity01,107
tag01, method1,  ,  ,Action01,Campaign05, ,  ,Site27, Retail,Activity01,169
tag01, method1,  ,  ,Action01,Campaign06, ,  ,Site27, Retail,Activity01,355
tag01, method2,  ,  ,Action01,Campaign06, ,  ,Site27, Retail,Activity01,680
tag02, method2,  ,  ,Action01,Campaign06, ,  ,Site27, Retail,Activity01,160
tag02, method1,  ,  ,Action01,Campaign06, ,  ,Site27, Retail,Activity01,238
tag03, method2,  ,  ,Action01,Campaign06, ,  ,Site27, Retail,Activity01,373
tag03, method1,  ,  ,Action01,Campaign06, ,  ,Site27, Retail,Activity01,331
tag01, method2,  ,  ,Action01,Campaign11, ,  ,Site27, Retail,Activity01,165
tag01, method1,  ,  ,Action01,Campaign11, ,  ,Site27, Retail,Activity01,87
tag02, method2,  ,  ,Action01,Campaign11, ,  ,Site27, Retail,Activity01,238
tag02, method1,  ,  ,Action01,Campaign11, ,  ,Site27, Retail,Activity01,866
tag03, method1,  ,  ,Action01,Campaign11, ,  ,Site27, Retail,Activity01,698
tag03, method2,  ,  ,Action01,Campaign11, ,  ,Site27, Retail,Activity01,974
tag01, method2,  ,  ,Action01,Campaign13, ,  ,Site27, Retail,Activity01,348
tag01, method1,  ,  ,Action01,Campaign13, ,  ,Site27, Retail,Activity01,739
tag02, method2,  ,  ,Action01,Campaign13, ,  ,Site27, Retail,Activity01,572
tag02, method1,  ,  ,Action01,Campaign13, ,  ,Site27, Retail,Activity01,248
tag03, method2,  ,  ,Action01,Campaign13, ,  ,Site27, Retail,Activity01,742
tag03, method1,  ,  ,Action01,Campaign13, ,  ,Site27, Retail,Activity01,697
tag01, method2,  ,  ,Action01,Campaign14, ,  ,Site27, Retail,Activity01,77
tag01, method1,  ,  ,Action01,Campaign14, ,  ,Site27, Retail,Activity01,635
tag02, method2,  ,  ,Action01,Campaign14, ,  ,Site27, Retail,Activity01,611
tag02, method1,  ,  ,Action01,Campaign14, ,  ,Site27, Retail,Activity01,669
tag03, method1,  ,  ,Action01,Campaign14, ,  ,Site27, Retail,Activity01,568
tag03, method2,  ,  ,Action01,Campaign14, ,  ,Site27, Retail,Activity01,123
tag01, method2,  ,  ,Action01,Campaign15, ,  ,Site27, Retail,Activity01,600
tag01, method1,  ,  ,Action01,Campaign15, ,  ,Site27, Retail,Activity01,828
tag02, method1,  ,  ,Action01,Campaign15, ,  ,Site27, Retail,Activity01,387
tag02, method2,  ,  ,Action01,Campaign15, ,  ,Site27, Retail,Activity01,418
tag03, method1,  ,  ,Action01,Campaign15, ,  ,Site27, Retail,Activity01,110
tag03, method2,  ,  ,Action01,Campaign15, ,  ,Site27, Retail,Activity01,759
tag01, method2,  ,  ,Action01,Campaign16, ,  ,Site27, Retail,Activity01,678
tag01, method1,  ,  ,Action01,Campaign16, ,  ,Site27, Retail,Activity01,810
tag02, method2,  ,  ,Action01,Campaign16, ,  ,Site27, Retail,Activity01,564
tag02, method1,  ,  ,Action01,Campaign16, ,  ,Site27, Retail,Activity01,330
tag03, method1,  ,  ,Action01,Campaign16, ,  ,Site27, Retail,Activity01,137
tag03, method2,  ,  ,Action01,Campaign16, ,  ,Site27, Retail,Activity01,505
tag01, method1,  ,  ,Action01,Campaign18, ,  ,Site27,Brand,Activity01,564
tag01, method2,  ,  ,Action01,Campaign18, ,  ,Site27,Brand,Activity01,297
tag02, method2,  ,  ,Action01,Campaign18, ,  ,Site27,Brand,Activity01,870
tag02, method1,  ,  ,Action01,Campaign18, ,  ,Site27,Brand,Activity01,221
tag03, method2,  ,  ,Action01,Campaign18, ,  ,Site27,Brand,Activity01,29
tag03, method1,  ,  ,Action01,Campaign18, ,  ,Site27,Brand,Activity01,87
tag01, method2,  ,  ,Action02,Campaign20, ,  ,Site28, UNKNOWN,Activity01,184
tag01, method1,  ,  ,Action02,Campaign20, ,  ,Site28, UNKNOWN,Activity01,587
tag01, method2,  ,  ,Action01,Campaign08, ,  ,Site29,Brand,Activity01,298
tag01, method1,  ,  ,Action01,Campaign08, ,  ,Site29,Brand,Activity01,451
tag02, method2,  ,  ,Action01,Campaign08, ,  ,Site29,Brand,Activity01,624
tag02, method1,  ,  ,Action01,Campaign08, ,  ,Site29,Brand,Activity01,660
tag03, method2,  ,  ,Action01,Campaign08, ,  ,Site29,Brand,Activity01,137
tag03, method1,  ,  ,Action01,Campaign08, ,  ,Site29,Brand,Activity01,107
tag01, method1,  ,  ,Action02,Campaign08, ,  ,Site29,Brand,Activity01,217
tag01, method2,  ,  ,Action02,Campaign08, ,  ,Site29,Brand,Activity01,246
tag02, method2,  ,  ,Action02,Campaign08, ,  ,Site29,Brand,Activity01,237
tag02, method1,  ,  ,Action02,Campaign08, ,  ,Site29,Brand,Activity01,925
tag03, method2,  ,  ,Action02,Campaign08, ,  ,Site29,Brand,Activity01,318
tag03, method1,  ,  ,Action02,Campaign08, ,  ,Site29,Brand,Activity01,664
tag01, method2,  ,  ,Action01,Campaign20, ,  ,Site29, UNKNOWN,Activity01,630
tag01, method1,  ,  ,Action01,Campaign20, ,  ,Site29, UNKNOWN,Activity01,303
tag02, method2,  ,  ,Action01,Campaign20, ,  ,Site29, UNKNOWN,Activity01,236
tag02, method1,  ,  ,Action01,Campaign20, ,  ,Site29, UNKNOWN,Activity01,870
tag01, method1,  ,  ,Action02,Campaign20, ,  ,Site29, UNKNOWN,Activity01,438
tag01, method2,  ,  ,Action02,Campaign20, ,  ,Site29, UNKNOWN,Activity01,249
tag02, method2,  ,  ,Action02,Campaign20, ,  ,Site29, UNKNOWN,Activity01,678
tag02, method1,  ,  ,Action02,Campaign20, ,  ,Site29, UNKNOWN,Activity01,364
tag01, method1,  ,  ,Action01,Campaign06, ,  ,Site30, Retail,Activity01,44
tag01, method2,  ,  ,Action01,Campaign06, ,  ,Site30, Retail,Activity01,559
tag01, method1,  ,  ,Action02,Campaign06, ,  ,Site30, Retail,Activity01,519
tag01, method2,  ,  ,Action02,Campaign06, ,  ,Site30, Retail,Activity01,296
tag02, method2,  ,  ,Action02,Campaign06, ,  ,Site30, Retail,Activity01,43
tag02, method1,  ,  ,Action02,Campaign06, ,  ,Site30, Retail,Activity01,2
tag03, method2,  ,  ,Action02,Campaign06, ,  ,Site30, Retail,Activity01,116
tag03, method1,  ,  ,Action02,Campaign06, ,  ,Site30, Retail,Activity01,437
tag01, method2,  ,  ,Action01,Campaign20, ,  ,Site30, UNKNOWN,Activity01,678
tag01, method1,  ,  ,Action01,Campaign20, ,  ,Site30, UNKNOWN,Activity01,120
tag01, method1,  ,  ,Action02,Campaign20, ,  ,Site30, UNKNOWN,Activity01,28
tag01, method2,  ,  ,Action02,Campaign20, ,  ,Site30, UNKNOWN,Activity01,494
tag01, method2,  ,  ,Action01,Campaign06, ,  ,Site31, Retail,Activity01,988
tag01, method1,  ,  ,Action01,Campaign06, ,  ,Site31, Retail,Activity01,374
tag02, method2,  ,  ,Action01,Campaign06, ,  ,Site31, Retail,Activity01,143
tag02, method1,  ,  ,Action01,Campaign06, ,  ,Site31, Retail,Activity01,314
tag01, method1,  ,  ,Action02,Campaign06, ,  ,Site31, Retail,Activity01,155
tag01, method2,  ,  ,Action02,Campaign06, ,  ,Site31, Retail,Activity01,85
tag02, method2,  ,  ,Action02,Campaign06, ,  ,Site31, Retail,Activity01,945
tag02, method1,  ,  ,Action02,Campaign06, ,  ,Site31, Retail,Activity01,888
tag03, method1,  ,  ,Action02,Campaign06, ,  ,Site31, Retail,Activity01,364
tag03, method2,  ,  ,Action02,Campaign06, ,  ,Site31, Retail,Activity01,50
tag01, method2,  ,  ,Action01,Campaign08, ,  ,Site31,Brand,Activity01,483
tag01, method1,  ,  ,Action01,Campaign08, ,  ,Site31,Brand,Activity01,483
tag02, method1,  ,  ,Action01,Campaign08, ,  ,Site31,Brand,Activity01,911
tag02, method2,  ,  ,Action01,Campaign08, ,  ,Site31,Brand,Activity01,706
tag03, method1,  ,  ,Action01,Campaign08, ,  ,Site31,Brand,Activity01,161
tag03, method2,  ,  ,Action01,Campaign08, ,  ,Site31,Brand,Activity01,748
tag01, method2,  ,  ,Action02,Campaign08, ,  ,Site31,Brand,Activity01,567
tag01, method1,  ,  ,Action02,Campaign08, ,  ,Site31,Brand,Activity01,784
tag02, method1,  ,  ,Action02,Campaign08, ,  ,Site31,Brand,Activity01,441
tag02, method2,  ,  ,Action02,Campaign08, ,  ,Site31,Brand,Activity01,725
tag03, method1,  ,  ,Action02,Campaign08, ,  ,Site31,Brand,Activity01,807
tag03, method2,  ,  ,Action02,Campaign08, ,  ,Site31,Brand,Activity01,931
tag01, method1,  ,  ,Action02,Campaign09, ,  ,Site31,Brand,Activity01,13
tag01, method2,  ,  ,Action01,Campaign11, ,  ,Site31, Retail,Activity01,13
tag01, method1,  ,  ,Action01,Campaign11, ,  ,Site31, Retail,Activity01,307
tag01, method2,  ,  ,Action02,Campaign11, ,  ,Site31, Retail,Activity01,900
tag01, method1,  ,  ,Action02,Campaign11, ,  ,Site31, Retail,Activity01,26
tag02, method2,  ,  ,Action02,Campaign11, ,  ,Site31, Retail,Activity01,235
tag02, method1,  ,  ,Action02,Campaign11, ,  ,Site31, Retail,Activity01,82
tag03, method2,  ,  ,Action02,Campaign11, ,  ,Site31, Retail,Activity01,669
tag03, method1,  ,  ,Action02,Campaign11, ,  ,Site31, Retail,Activity01,798
tag01, method2,  ,  ,Action01,Campaign13, ,  ,Site31, Retail,Activity01,373
tag01, method1,  ,  ,Action01,Campaign13, ,  ,Site31, Retail,Activity01,381
tag03, method2,  ,  ,Action01,Campaign13, ,  ,Site31, Retail,Activity01,807
tag03, method1,  ,  ,Action01,Campaign13, ,  ,Site31, Retail,Activity01,428
tag01, method1,  ,  ,Action02,Campaign13, ,  ,Site31, Retail,Activity01,96
tag01, method2,  ,  ,Action02,Campaign13, ,  ,Site31, Retail,Activity01,796
tag02, method1,  ,  ,Action02,Campaign13, ,  ,Site31, Retail,Activity01,826
tag02, method2,  ,  ,Action02,Campaign13, ,  ,Site31, Retail,Activity01,343
tag03, method1,  ,  ,Action02,Campaign13, ,  ,Site31, Retail,Activity01,635
tag03, method2,  ,  ,Action02,Campaign13, ,  ,Site31, Retail,Activity01,282
tag01, method2,  ,  ,Action01,Campaign14, ,  ,Site31, Retail,Activity01,990
tag01, method1,  ,  ,Action01,Campaign14, ,  ,Site31, Retail,Activity01,165
tag02, method1,  ,  ,Action01,Campaign14, ,  ,Site31, Retail,Activity01,906
tag02, method2,  ,  ,Action01,Campaign14, ,  ,Site31, Retail,Activity01,349
tag03, method1,  ,  ,Action01,Campaign14, ,  ,Site31, Retail,Activity01,649
tag01, method2,  ,  ,Action02,Campaign14, ,  ,Site31, Retail,Activity01,90
tag01, method1,  ,  ,Action02,Campaign14, ,  ,Site31, Retail,Activity01,54
tag02, method2,  ,  ,Action02,Campaign14, ,  ,Site31, Retail,Activity01,909
tag02, method1,  ,  ,Action02,Campaign14, ,  ,Site31, Retail,Activity01,493
tag03, method2,  ,  ,Action02,Campaign14, ,  ,Site31, Retail,Activity01,990
tag03, method1,  ,  ,Action02,Campaign14, ,  ,Site31, Retail,Activity01,222
tag01, method2,  ,  ,Action01,Campaign15, ,  ,Site31, Retail,Activity01,750
tag01, method1,  ,  ,Action01,Campaign15, ,  ,Site31, Retail,Activity01,599
tag02, method1,  ,  ,Action01,Campaign15, ,  ,Site31, Retail,Activity01,451
tag02, method2,  ,  ,Action01,Campaign15, ,  ,Site31, Retail,Activity01,751
tag03, method1,  ,  ,Action01,Campaign15, ,  ,Site31, Retail,Activity01,133
tag01, method2,  ,  ,Action02,Campaign15, ,  ,Site31, Retail,Activity01,761
tag01, method1,  ,  ,Action02,Campaign15, ,  ,Site31, Retail,Activity01,73
tag02, method2,  ,  ,Action02,Campaign15, ,  ,Site31, Retail,Activity01,365
tag02, method1,  ,  ,Action02,Campaign15, ,  ,Site31, Retail,Activity01,419
tag03, method1,  ,  ,Action02,Campaign15, ,  ,Site31, Retail,Activity01,507
tag03, method2,  ,  ,Action02,Campaign15, ,  ,Site31, Retail,Activity01,241
tag04, method1,  ,  ,Action02,Campaign15, ,  ,Site31, Retail,Activity01,453
tag01, method2,  ,  ,Action01,Campaign16, ,  ,Site31, Retail,Activity01,296
tag01, method1,  ,  ,Action01,Campaign16, ,  ,Site31, Retail,Activity01,411
tag02, method1,  ,  ,Action01,Campaign16, ,  ,Site31, Retail,Activity01,610
tag02, method2,  ,  ,Action01,Campaign16, ,  ,Site31, Retail,Activity01,457
tag03, method1,  ,  ,Action01,Campaign16, ,  ,Site31, Retail,Activity01,722
tag03, method2,  ,  ,Action01,Campaign16, ,  ,Site31, Retail,Activity01,327
tag01, method2,  ,  ,Action02,Campaign16, ,  ,Site31, Retail,Activity01,227
tag01, method1,  ,  ,Action02,Campaign16, ,  ,Site31, Retail,Activity01,529
tag02, method2,  ,  ,Action02,Campaign16, ,  ,Site31, Retail,Activity01,456
tag02, method1,  ,  ,Action02,Campaign16, ,  ,Site31, Retail,Activity01,198
tag03, method1,  ,  ,Action02,Campaign16, ,  ,Site31, Retail,Activity01,472
tag03, method2,  ,  ,Action02,Campaign16, ,  ,Site31, Retail,Activity01,540
tag01, method1,  ,  ,Action01,Campaign18, ,  ,Site31,Brand,Activity01,796
tag01, method2,  ,  ,Action01,Campaign18, ,  ,Site31,Brand,Activity01,991
tag02, method1,  ,  ,Action01,Campaign18, ,  ,Site31,Brand,Activity01,573
tag02, method2,  ,  ,Action01,Campaign18, ,  ,Site31,Brand,Activity01,68
tag03, method1,  ,  ,Action01,Campaign18, ,  ,Site31,Brand,Activity01,481
tag03, method2,  ,  ,Action01,Campaign18, ,  ,Site31,Brand,Activity01,790
tag01, method2,  ,  ,Action02,Campaign18, ,  ,Site31,Brand,Activity01,838
tag01, method1,  ,  ,Action02,Campaign18, ,  ,Site31,Brand,Activity01,880
tag02, method2,  ,  ,Action02,Campaign18, ,  ,Site31,Brand,Activity01,686
tag02, method1,  ,  ,Action02,Campaign18, ,  ,Site31,Brand,Activity01,151
tag03, method2,  ,  ,Action02,Campaign18, ,  ,Site31,Brand,Activity01,669
tag03, method1,  ,  ,Action02,Campaign18, ,  ,Site31,Brand,Activity01,428
tag01, method2,  ,  ,Action01,Campaign20, ,  ,Site31, UNKNOWN,Activity01,171
tag01, method1,  ,  ,Action01,Campaign20, ,  ,Site31, UNKNOWN,Activity01,317
tag01, method2,  ,  ,Action02,Campaign20, ,  ,Site31, UNKNOWN,Activity01,466
tag01, method1,  ,  ,Action02,Campaign20, ,  ,Site31, UNKNOWN,Activity01,425
tag02, method2,  ,  ,Action02,Campaign20, ,  ,Site31, UNKNOWN,Activity01,369
tag02, method1,  ,  ,Action02,Campaign20, ,  ,Site31, UNKNOWN,Activity01,396
tag03, method1,  ,  ,Action02,Campaign20, ,  ,Site31, UNKNOWN,Activity01,854
tag03, method2,  ,  ,Action02,Campaign20, ,  ,Site31, UNKNOWN,Activity01,439
tag04, method1,  ,  ,Action02,Campaign20, ,  ,Site31, UNKNOWN,Activity01,883
tag01, method2,  ,  ,Action01,Campaign14, ,  ,Site32, Retail,Activity01,308
tag01, method1,  ,  ,Action01,Campaign14, ,  ,Site32, Retail,Activity01,551
tag02, method2,  ,  ,Action01,Campaign14, ,  ,Site32, Retail,Activity01,296
tag02, method1,  ,  ,Action01,Campaign14, ,  ,Site32, Retail,Activity01,340
tag01, method1,  ,  ,Action02,Campaign14, ,  ,Site32, Retail,Activity01,371
tag01, method2,  ,  ,Action02,Campaign14, ,  ,Site32, Retail,Activity01,735
tag02, method2,  ,  ,Action02,Campaign14, ,  ,Site32, Retail,Activity01,483
tag02, method1,  ,  ,Action02,Campaign14, ,  ,Site32, Retail,Activity01,99
tag03, method1,  ,  ,Action02,Campaign14, ,  ,Site32, Retail,Activity01,559
tag03, method2,  ,  ,Action02,Campaign14, ,  ,Site32, Retail,Activity01,756
tag01, method1,  ,  ,Action01,Campaign06, ,  ,Site33, Retail,Activity01,709
tag01, method2,  ,  ,Action01,Campaign06, ,  ,Site33, Retail,Activity01,220
tag01, method2,  ,  ,Action02,Campaign06, ,  ,Site33, Retail,Activity01,468
tag01, method1,  ,  ,Action02,Campaign06, ,  ,Site33, Retail,Activity01,331
tag02, method1,  ,  ,Action02,Campaign06, ,  ,Site33, Retail,Activity01,745
tag01, method1,  ,  ,Action01,Campaign08, ,  ,Site33,Brand,Activity01,604
tag01, method2,  ,  ,Action01,Campaign08, ,  ,Site33,Brand,Activity01,288
tag02, method1,  ,  ,Action01,Campaign08, ,  ,Site33,Brand,Activity01,581
tag02, method2,  ,  ,Action01,Campaign08, ,  ,Site33,Brand,Activity01,244
tag01, method2,  ,  ,Action02,Campaign08, ,  ,Site33,Brand,Activity01,137
tag01, method1,  ,  ,Action02,Campaign08, ,  ,Site33,Brand,Activity01,347
tag02, method2,  ,  ,Action02,Campaign08, ,  ,Site33,Brand,Activity01,961
tag02, method1,  ,  ,Action02,Campaign08, ,  ,Site33,Brand,Activity01,65
tag03, method2,  ,  ,Action02,Campaign08, ,  ,Site33,Brand,Activity01,466
tag03, method1,  ,  ,Action02,Campaign08, ,  ,Site33,Brand,Activity01,658
tag01, method1,  ,  ,Action01,Campaign13, ,  ,Site33, Retail,Activity01,713
tag01, method2,  ,  ,Action01,Campaign13, ,  ,Site33, Retail,Activity01,840
tag03, method1,  ,  ,Action01,Campaign13, ,  ,Site33, Retail,Activity01,464
tag03, method2,  ,  ,Action01,Campaign13, ,  ,Site33, Retail,Activity01,20
tag01, method2,  ,  ,Action02,Campaign13, ,  ,Site33, Retail,Activity01,703
tag01, method1,  ,  ,Action02,Campaign13, ,  ,Site33, Retail,Activity01,616
tag02, method1,  ,  ,Action02,Campaign13, ,  ,Site33, Retail,Activity01,330
tag02, method2,  ,  ,Action02,Campaign13, ,  ,Site33, Retail,Activity01,620
tag03, method1,  ,  ,Action02,Campaign13, ,  ,Site33, Retail,Activity01,983
tag01, method2,  ,  ,Action01,Campaign14, ,  ,Site33, Retail,Activity01,295
tag01, method1,  ,  ,Action01,Campaign14, ,  ,Site33, Retail,Activity01,86
tag02, method1,  ,  ,Action01,Campaign14, ,  ,Site33, Retail,Activity01,51
tag02, method2,  ,  ,Action01,Campaign14, ,  ,Site33, Retail,Activity01,904
tag03, method2,  ,  ,Action01,Campaign14, ,  ,Site33, Retail,Activity01,202
tag03, method1,  ,  ,Action01,Campaign14, ,  ,Site33, Retail,Activity01,373
tag01, method2,  ,  ,Action02,Campaign14, ,  ,Site33, Retail,Activity01,215
tag01, method1,  ,  ,Action02,Campaign14, ,  ,Site33, Retail,Activity01,758
tag02, method1,  ,  ,Action02,Campaign14, ,  ,Site33, Retail,Activity01,269
tag02, method2,  ,  ,Action02,Campaign14, ,  ,Site33, Retail,Activity01,437
tag03, method1,  ,  ,Action02,Campaign14, ,  ,Site33, Retail,Activity01,548
tag03, method2,  ,  ,Action02,Campaign14, ,  ,Site33, Retail,Activity01,540
tag01, method2,  ,  ,Action01,Campaign15, ,  ,Site33, Retail,Activity01,964
tag01, method1,  ,  ,Action01,Campaign15, ,  ,Site33, Retail,Activity01,395
